query_id,prediction
844,1
845,0
846,1
847,0
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,1
864,1
865,0
866,1
867,0
868,0
869,1
870,0
871,0
872,0
873,0
874,1
875,0
876,1
877,0
878,1
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,0
887,0
888,1
889,0
890,1
891,0
892,1
893,1
894,1
895,0
896,1
897,1
898,0
899,1
900,0
901,0
902,0
903,0
904,0
905,1
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,0
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,0
936,1
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,1
945,0
946,0
947,0
948,1
949,1
950,1
951,0
952,0
953,0
954,1
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,0
963,0
964,1
965,1
966,0
967,0
968,0
969,0
970,0
971,1
972,0
973,1
974,1
975,0
976,0
977,1
978,1
979,1
980,1
981,1
982,0
983,0
984,0
985,1
986,1
987,0
988,0
989,1
990,1
991,1
992,0
993,0
994,1
995,0
996,1
997,1
998,1
999,1
1000,1
1001,0
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,1
1062,0
1063,0
1064,1
1065,1
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,0
1078,1
1079,1
1080,0
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,1
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,0
1115,1
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,1
1126,1
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,0
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,0
1169,0
1170,1
1171,0
1172,1
1173,1
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1
1187,1
1188,1
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,0
1219,0
1220,1
1221,1
1222,1
1223,0
1224,1
1225,1
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,1
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,0
1253,1
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,1
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,1
1277,1
1278,0
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,0
1297,0
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,0
1308,1
1309,0
1310,1
1311,0
1312,1
1313,1
1314,1
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,0
1328,1
1329,1
1330,1
1331,0
1332,0
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,0
1340,1
1341,0
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,0
1350,1
1351,0
1352,0
1353,1
1354,0
1355,1
1356,0
1357,1
1358,0
1359,1
1360,0
1361,1
1362,1
1363,0
1364,0
1365,0
1366,0
1367,1
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,1
1375,0
1376,0
1377,1
1378,1
1379,1
1380,0
1381,1
1382,0
1383,1
1384,0
1385,1
1386,0
1387,1
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,0
1398,1
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,1
1407,0
1408,1
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,1
1416,0
1417,1
1418,1
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,0
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,0
1453,1
1454,1
1455,0
1456,0
1457,0
1458,0
1459,1
1460,1
1461,0
1462,0
1463,0
1464,0
1465,1
1466,1
1467,1
1468,0
1469,1
1470,1
1471,1
1472,0
1473,0
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,1
1518,0
1519,1
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
1530,1
1531,1
1532,0
1533,1
1534,0
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,1
1542,1
1543,1
1544,1
1545,1
1546,1
1547,0
1548,0
1549,0
1550,1
1551,1
1552,0
1553,1
1554,0
1555,0
1556,0
1557,1
1558,1
1559,1
1560,0
1561,1
1562,1
1563,0
1564,0
1565,0
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,0
1578,1
1579,0
1580,1
1581,1
1582,1
1583,1
1584,0
1585,1
1586,1
1587,1
1588,0
1589,1
1590,0
1591,1
1592,0
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,1
1600,0
1601,1
1602,0
1603,1
1604,0
1605,1
1606,1
1607,1
1608,1
1609,0
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,1
1631,0
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,1
1642,0
1643,0
1644,1
1645,0
1646,0
1647,0
1648,1
1649,0
1650,0
1651,0
1652,1
1653,0
1654,1
1655,0
1656,1
1657,0
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,0
1669,0
1670,0
1671,1
1672,0
1673,1
1674,1
1675,1
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,1
1689,0
1690,1
1691,1
1692,0
1693,0
1694,0
1695,1
1696,0
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,1
1704,1
1705,0
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,0
1715,0
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,1
1723,1
1724,0
1725,0
1726,1
1727,0
1728,1
1729,0
1730,0
1731,1
1732,0
1733,0
1734,0
1735,1
1736,1
1737,1
1738,0
1739,0
1740,0
1741,1
1742,0
1743,0
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,0
1752,0
1753,1
1754,1
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,1
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,1
1784,0
1785,1
1786,0
1787,0
1788,0
1789,0
1790,0
1791,1
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,0
1800,0
1801,0
1802,0
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,0
1810,1
1811,0
1812,1
1813,1
1814,1
1815,0
1816,0
1817,1
1818,1
1819,0
1820,1
1821,1
1822,0
1823,1
1824,0
1825,1
1826,0
1827,0
1828,1
1829,1
1830,0
1831,0
1832,1
1833,0
1834,1
1835,1
1836,0
1837,1
1838,0
1839,1
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,0
1855,0
1856,1
1857,0
1858,0
1859,0
1860,0
1861,0
1862,1
1863,1
1864,1
1865,1
1866,1
1867,1
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,0
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,0
1887,0
1888,1
1889,0
1890,0
1891,1
1892,0
1893,0
1894,0
1895,1
1896,1
1897,0
1898,0
1899,1
1900,1
1901,0
1902,1
1903,1
1904,0
1905,1
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,0
1913,0
1914,1
1915,0
1916,1
1917,1
1918,1
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,0
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,1
1939,0
1940,0
1941,0
1942,1
1943,1
1944,0
1945,0
1946,1
1947,1
1948,1
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,1
1958,1
1959,0
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,0
1972,0
1973,0
1974,1
1975,1
1976,1
1977,0
1978,0
1979,0
1980,1
1981,1
1982,1
1983,0
1984,1
1985,0
1986,1
1987,1
1988,1
1989,1
1990,0
1991,1
1992,1
1993,0
1994,1
1995,1
1996,0
1997,0
1998,1
1999,1
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,1
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,1
2017,0
2018,1
2019,1
2020,1
2021,0
2022,0
2023,0
2024,0
2025,0
2026,1
2027,1
2028,1
2029,0
2030,0
2031,0
2032,1
2033,1
2034,0
2035,1
2036,1
2037,0
2038,1
2039,0
2040,0
2041,1
2042,1
2043,0
2044,1
2045,0
2046,0
2047,1
2048,1
2049,1
2050,0
2051,0
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,1
2059,0
2060,1
2061,1
2062,0
2063,0
2064,1
2065,1
2066,0
2067,0
2068,1
2069,0
2070,0
2071,1
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,1
2089,0
2090,0
2091,0
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,0
2099,1
2100,0
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,1
2108,0
2109,1
2110,0
2111,0
2112,1
2113,1
2114,1
2115,1
2116,0
2117,1
2118,1
2119,0
2120,1
2121,0
2122,1
2123,0
2124,0
2125,1
2126,0
2127,0
2128,0
2129,1
2130,0
2131,1
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,0
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,1
2171,1
2172,1
2173,0
2174,0
2175,0
2176,1
2177,0
2178,0
2179,1
2180,0
2181,1
2182,0
2183,0
2184,0
2185,1
2186,0
2187,0
2188,0
2189,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,1
2205,1
2206,1
2207,0
2208,1
2209,1
2210,1
2211,0
2212,1
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,0
2220,1
2221,0
2222,1
2223,0
2224,1
2225,0
2226,0
2227,0
2228,1
2229,0
2230,0
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,0
2247,0
2248,1
2249,1
2250,1
2251,1
2252,1
2253,0
2254,1
2255,1
2256,0
2257,0
2258,1
2259,0
2260,0
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,1
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,0
2278,1
2279,0
2280,0
2281,1
2282,1
2283,0
2284,1
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,1
2292,0
2293,1
2294,1
2295,0
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,0
2306,0
2307,0
2308,0
2309,0
2310,1
2311,0
2312,1
2313,1
2314,1
2315,1
2316,0
2317,0
2318,0
2319,1
2320,1
2321,0
2322,0
2323,1
2324,0
2325,0
2326,1
2327,1
2328,1
2329,1
2330,1
2331,0
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,1
2341,0
2342,0
2343,0
2344,1
2345,1
2346,1
2347,1
2348,1
2349,0
2350,0
2351,0
2352,1
2353,0
2354,0
2355,1
2356,1
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,1
2370,0
2371,1
2372,1
2373,1
2374,1
2375,0
2376,0
2377,0
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,1
2385,1
2386,1
2387,0
2388,0
2389,0
2390,1
2391,0
2392,1
2393,1
2394,0
2395,1
2396,0
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,0
2404,0
2405,0
2406,1
2407,1
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,1
2415,1
2416,1
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,1
2431,1
2432,0
2433,1
2434,1
2435,0
2436,1
2437,0
2438,1
2439,0
2440,0
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,0
2459,0
2460,0
2461,1
2462,0
2463,0
2464,1
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,0
2472,1
2473,0
2474,0
2475,1
2476,1
2477,1
2478,0
2479,1
2480,1
2481,1
2482,0
2483,1
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,1
2495,1
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,1
2503,0
2504,0
2505,1
2506,1
2507,0
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,1
2527,1
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,0
2536,1
2537,0
2538,1
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,1
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,0
2553,0
2554,0
2555,1
2556,1
2557,1
2558,0
2559,0
2560,1
2561,1
2562,0
2563,1
2564,0
2565,0
2566,0
2567,0
2568,1
2569,1
2570,1
2571,0
2572,0
2573,0
2574,1
2575,0
2576,1
2577,1
2578,1
2579,0
2580,0
2581,1
2582,0
2583,0
2584,1
2585,0
2586,1
2587,1
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,1
2597,1
2598,0
2599,0
2600,0
2601,0
2602,1
2603,0
2604,1
2605,0
2606,1
2607,1
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,0
2615,1
2616,0
2617,0
2618,1
2619,1
2620,0
2621,0
2622,0
2623,0
2624,1
2625,1
2626,1
2627,0
2628,0
2629,0
2630,1
2631,0
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,0
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,1
2653,0
2654,0
2655,1
2656,0
2657,0
2658,1
2659,0
2660,0
2661,0
2662,1
2663,1
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,0
2673,0
2674,1
2675,1
2676,0
2677,1
2678,1
2679,1
2680,1
2681,0
2682,0
2683,1
2684,0
2685,1
2686,1
2687,1
2688,0
2689,1
2690,1
2691,1
2692,0
2693,1
2694,0
2695,0
2696,1
2697,0
2698,0
2699,0
2700,1
2701,1
2702,0
2703,0
2704,0
2705,0
2706,1
2707,1
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,1
2720,0
2721,1
2722,1
2723,1
2724,0
2725,1
2726,0
2727,1
2728,1
2729,1
2730,1
2731,0
2732,1
2733,1
2734,0
2735,0
2736,1
2737,0
2738,0
2739,0
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,1
2747,1
2748,0
2749,0
2750,1
2751,0
2752,1
2753,1
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,0
2762,0
2763,0
2764,1
2765,1
2766,1
2767,1
2768,0
2769,1
2770,0
2771,1
2772,0
2773,1
2774,0
2775,0
2776,1
2777,1
2778,0
2779,0
2780,0
2781,1
2782,1
2783,1
2784,0
2785,1
2786,0
2787,1
2788,1
2789,1
2790,0
2791,0
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,0
2799,1
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,0
2807,1
2808,1
2809,0
2810,1
2811,0
2812,1
2813,1
2814,1
2815,1
2816,0
2817,1
2818,1
2819,0
2820,1
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,1
2829,0
2830,1
2831,0
2832,0
2833,0
2834,1
2835,0
2836,1
2837,1
2838,0
2839,0
2840,1
2841,1
2842,1
2843,1
2844,0
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,0
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,0
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,0
2874,1
2875,1
2876,0
2877,0
2878,1
2879,0
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,0
2887,1
2888,1
2889,0
2890,0
2891,1
2892,0
2893,1
2894,1
2895,1
2896,1
2897,0
2898,0
2899,1
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,0
2910,1
2911,0
2912,0
2913,1
2914,1
2915,0
2916,0
2917,1
2918,0
2919,0
2920,0
2921,1
2922,0
2923,1
2924,1
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,0
2933,0
2934,0
2935,1
2936,1
2937,1
2938,0
2939,0
2940,1
2941,0
2942,1
2943,0
2944,0
2945,1
2946,1
2947,1
2948,1
2949,0
2950,0
2951,1
2952,1
2953,0
2954,0
2955,1
2956,1
2957,0
2958,0
2959,1
2960,1
2961,0
2962,1
2963,1
2964,1
2965,1
2966,0
2967,1
2968,1
2969,0
2970,1
2971,0
2972,0
2973,1
2974,1
2975,0
2976,0
2977,1
2978,1
2979,1
2980,0
2981,0
2982,1
2983,1
2984,1
2985,0
2986,0
2987,1
2988,1
2989,0
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
2996,1
